config_id,gate_family,s_teds_threshold,cell_count_consistency_threshold,require_valid_html,confidence_threshold,composite_r_threshold,unitable_queries,unitable_fraction,table_ndcg@10,row_ndcg@10,cell_ndcg@10,table_recall@5,row_recall@5,cell_recall@5,table_mrr,row_mrr,cell_mrr,table_map,row_map,cell_map,weighted_ndcg@10,macro_weighted_ndcg@10,worst_client_weighted_ndcg@10,std_client_weighted_ndcg@10,delta_weighted_ndcg_vs_flat,delta_row_recall@5_vs_flat,delta_cell_recall@5_vs_flat,delta_worst_client_vs_flat,passes_preregistered_gate
g010,cell_count_consistency,,1.0,False,,,872,0.9875424688561721,0.17563189686438413,0.16123742097166677,0.06165063856393732,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.16475751003903,0.15581798308061098,0.13925705509000846,0.14063685341424778,0.12990068753113582,0.03214973247942477,0.11432292494634552,0.11684615540300443,0.07876226113573044,0.0249482640422052,-0.03127487747148022,-0.08467153284671533,-0.014598540145985384,-0.02048496288362682,False
g011,valid_html,,,True,,,883,1.0,0.17563189686438413,0.16091406769238842,0.06155776150087316,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.16475748326825418,0.15572948729818736,0.13923155813976834,0.14063682665636326,0.12967025809727167,0.03215277333621937,0.11417948043102993,0.116625756183018,0.07876226113573044,0.024734556563317595,-0.03141832198679581,-0.08467153284671533,-0.014598540145985384,-0.02048496288362682,False
g012,confidence,,,False,0.9729305061753085,,883,1.0,0.17563189686438413,0.16091406769238842,0.06155776150087316,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.16475748326825418,0.15572948729818736,0.13923155813976834,0.14063682665636326,0.12967025809727167,0.03215277333621937,0.11417948043102993,0.116625756183018,0.07876226113573044,0.024734556563317595,-0.03141832198679581,-0.08467153284671533,-0.014598540145985384,-0.02048496288362682,False
g013,confidence,,,False,0.9995412137287434,,794,0.89920724801812,0.17547001022296324,0.1681397940754883,0.061343316678664,0.2695356738391846,0.2510948905109489,0.22189781021897811,0.16428334153577334,0.15981241256895082,0.13794359758169678,0.14048022653017844,0.1359080767311289,0.0320420016591082,0.11620759860657112,0.11822502939749682,0.08150377858745778,0.022099260441503937,-0.029390203811254623,-0.07591240875912408,-0.014598540145985384,-0.017743445431899485,False
g014,confidence,,,False,0.9998303545836662,,664,0.7519818799546999,0.17567974961171384,0.17639165525548145,0.06186765826449134,0.2695356738391846,0.25255474452554744,0.22335766423357664,0.1644730222721539,0.16339644291601654,0.13885949193099406,0.14076037874687672,0.14200116177582783,0.03230582704736405,0.11898727563123287,0.1209688686333815,0.08228777630658543,0.02361240970069818,-0.02661052678659287,-0.07445255474452556,-0.013138686131386856,-0.01695944771277183,False
g015,confidence,,,False,0.999918289193798,,445,0.5039637599093998,0.17550523209671468,0.20709783906876544,0.0630988121220777,0.2695356738391846,0.28175182481751826,0.2291970802919708,0.16414185341124646,0.18586680344012205,0.14086182352385468,0.14055981250636096,0.1698965045049597,0.03282799774693904,0.12877980420101143,0.13058381986770412,0.08434802507962189,0.030044738271430508,-0.016817998216814317,-0.045255474452554734,-0.007299270072992692,-0.014899198939735375,False
g016,confidence,,,False,0.999976616343533,,221,0.25028312570781425,0.17511137987711273,0.23759541088847172,0.06400703539777436,0.2695356738391846,0.32116788321167883,0.23357664233576642,0.16333774195698367,0.20482540830101767,0.14104882412733688,0.14013186901051478,0.1948011847855482,0.03257741702783007,0.13830441694085124,0.14004722000970304,0.09950407931572697,0.027009103898709048,-0.007293385476974501,-0.0058394160583941646,-0.0029197080291970823,0.00025685529636970683,False
g017,confidence,,,False,0.9999932594183802,,87,0.0985277463193658,0.17578646462787514,0.2513571793016643,0.06434745835873379,0.2706681766704417,0.32992700729927005,0.23503649635036497,0.16467009980431657,0.21102769075474467,0.14006017893808534,0.14093929957839652,0.20625748130243798,0.03235711112411492,0.14273817589544122,0.14454561587277495,0.09771189971624242,0.03158843939443372,-0.0028596265223845285,0.0029197080291970545,-0.0014598540145985273,-0.0015353243031148434,False
g018,confidence,,,False,0.9999987534074071,,4,0.004530011325028313,0.17548204802612988,0.2582561555393309,0.06517317989284185,0.2706681766704417,0.32554744525547447,0.2364963503649635,0.1640116887713094,0.21258023101599233,0.14234598068682097,0.14061158101605017,0.2125796947914356,0.03324868503629521,0.1451598462134462,0.14669288472233583,0.09924722401935726,0.031799574859598216,-0.0004379562043795582,-0.0014598540145985273,0.0,0.0,False
g019,composite_r,,,False,,0.6971045798517761,883,1.0,0.17563189686438413,0.16091406769238842,0.06155776150087316,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.16475748326825418,0.15572948729818736,0.13923155813976834,0.14063682665636326,0.12967025809727167,0.03215277333621937,0.11417948043102993,0.116625756183018,0.07876226113573044,0.024734556563317595,-0.03141832198679581,-0.08467153284671533,-0.014598540145985384,-0.02048496288362682,False
g020,composite_r,,,False,,0.9529354648053616,796,0.9014722536806342,0.17573355453242043,0.16383274602258519,0.06212153177847413,0.2695356738391846,0.24379562043795622,0.22335766423357664,0.16480121399396963,0.15617353535567338,0.1396187777307533,0.1407791331543324,0.13195187567136238,0.03237560212266339,0.1153573006024967,0.11781914625390814,0.07883022529448203,0.02540770063111342,-0.030240501815329043,-0.08321167883211678,-0.013138686131386856,-0.020416998724875235,False
g021,composite_r,,,False,,0.9636212428292774,665,0.753114382785957,0.1755582024218193,0.18450334284071807,0.061968158917021204,0.2695356738391846,0.26277372262773724,0.21897810218978103,0.16424423889012366,0.1706754645424328,0.13848652771240458,0.14062093668122022,0.14866040537784142,0.032056592765797635,0.12144672279508988,0.12386951521152186,0.08063305388442979,0.028119967386172805,-0.02415107962273587,-0.06423357664233575,-0.017518248175182466,-0.01861417013492747,False
g022,composite_r,,,False,,0.9733218858475203,443,0.5016987542468856,0.17557253347562915,0.2132664935195315,0.06366016781504628,0.2695356738391846,0.2934306569343066,0.22773722627737225,0.1642285475252314,0.19017934330153924,0.13991467876835562,0.1406658960725213,0.1744454208569415,0.032780348013654585,0.13092453865850842,0.1332080415312154,0.08754986211247615,0.02737352073920921,-0.014673263759317323,-0.033576642335766405,-0.008759124087591247,-0.011697361906881115,False
g023,composite_r,,,False,,0.9789238744009607,223,0.25254813137032844,0.17551676984547754,0.23410374332837894,0.06339168768662208,0.2706681766704417,0.30364963503649633,0.22773722627737225,0.16429046722222396,0.1998950591770556,0.13872799830593346,0.14055974312602776,0.1918004411356324,0.032563061471504964,0.13703032081092023,0.13904919459389609,0.09376345480879933,0.029905599526637922,-0.008567481606905514,-0.023357664233576658,-0.008759124087591247,-0.005483769210557932,False
g024,composite_r,,,False,,0.9837099947298236,90,0.10192525481313704,0.17548204802612988,0.2513145211665464,0.06473417263781749,0.2706681766704417,0.32262773722627736,0.23503649635036497,0.16401198117420782,0.2092805058834337,0.14071485256915436,0.14061163126809334,0.20552762130214894,0.033052028591317104,0.14285785227409864,0.1445851256602973,0.09682809507060253,0.03246174225704085,-0.0027399501437271045,-0.004379562043795637,-0.0014598540145985273,-0.002419128948754734,False
g025,composite_r,,,False,,0.9913877127367651,2,0.0022650056625141564,0.17548204802612988,0.2597160095539295,0.06517317989284185,0.2706681766704417,0.327007299270073,0.2364963503649635,0.16401169215347164,0.2140467399104888,0.14234960313616307,0.14061158439821242,0.21403516430639133,0.03324901663040865,0.14559780241782574,0.14729288472233584,0.09924722401935726,0.031881921750386635,0.0,0.0,0.0,0.0,False
g026,joint_quality,0.5555555555555556,0.5,True,,,883,1.0,0.17563189686438413,0.16091406769238842,0.06155776150087316,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.16475748326825418,0.15572948729818736,0.13923155813976834,0.14063682665636326,0.12967025809727167,0.03215277333621937,0.11417948043102993,0.116625756183018,0.07876226113573044,0.024734556563317595,-0.03141832198679581,-0.08467153284671533,-0.014598540145985384,-0.02048496288362682,False
g027,joint_quality,0.5555555555555556,1.0,True,,,872,0.9875424688561721,0.17563189686438413,0.16123742097166677,0.06165063856393732,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.16475751003903,0.15581798308061098,0.13925705509000846,0.14063685341424778,0.12990068753113582,0.03214973247942477,0.11432292494634552,0.11684615540300443,0.07876226113573044,0.0249482640422052,-0.03127487747148022,-0.08467153284671533,-0.014598540145985384,-0.02048496288362682,False
g028,joint_quality,0.8823529411764706,0.5,True,,,827,0.9365798414496036,0.17560599216022255,0.1638699718489907,0.06197034181229055,0.2695356738391846,0.24379562043795622,0.22335766423357664,0.1647279719904213,0.15645325392149656,0.14029042875934047,0.14060460025754962,0.13193150406159257,0.03245573964792694,0.115267360892887,0.11773729992399526,0.07876226113573044,0.025431398501535196,-0.030330441524938745,-0.08321167883211678,-0.013138686131386856,-0.02048496288362682,False
g029,joint_quality,0.8823529411764706,1.0,True,,,827,0.9365798414496036,0.17560599216022255,0.1638699718489907,0.06197034181229055,0.2695356738391846,0.24379562043795622,0.22335766423357664,0.1647279719904213,0.15645325392149656,0.14029042875934047,0.14060460025754962,0.13193150406159257,0.03245573964792694,0.115267360892887,0.11773729992399526,0.07876226113573044,0.025431398501535196,-0.030330441524938745,-0.08321167883211678,-0.013138686131386856,-0.02048496288362682,False
g030,joint_quality,0.9090909090909091,0.5,True,,,729,0.82559456398641,0.1756839240105191,0.1763548371230554,0.061377848160973095,0.2695356738391846,0.25401459854014596,0.22043795620437956,0.16474504616873528,0.1650898813778247,0.13753011458821,0.14072276464081507,0.14272582189324415,0.03185200007499448,0.11873216001950698,0.121003971320136,0.08093015267374609,0.025891332239565603,-0.026865642398318762,-0.07299270072992703,-0.01605839416058394,-0.01831707134561117,False
g031,joint_quality,0.9090909090909091,1.0,True,,,729,0.82559456398641,0.1756839240105191,0.1763548371230554,0.061377848160973095,0.2695356738391846,0.25401459854014596,0.22043795620437956,0.16474504616873528,0.1650898813778247,0.13753011458821,0.14072276464081507,0.14272582189324415,0.03185200007499448,0.11873216001950698,0.121003971320136,0.08093015267374609,0.025891332239565603,-0.026865642398318762,-0.07299270072992703,-0.01605839416058394,-0.01831707134561117,False
g032,joint_quality,0.9333333333333333,0.5,True,,,462,0.5232163080407701,0.17562216399753047,0.21278590354691412,0.06397493197613902,0.2695356738391846,0.2934306569343066,0.22773722627737225,0.16428523081348018,0.1897956811845699,0.14147655095162104,0.14072258291189924,0.17387492615972078,0.03297198287972877,0.13094766985164985,0.13324864532561242,0.0868606837838198,0.027498977714268083,-0.014650132566175894,-0.033576642335766405,-0.008759124087591247,-0.012386540235537466,False
g033,joint_quality,0.9333333333333333,1.0,True,,,462,0.5232163080407701,0.17562216399753047,0.21278590354691412,0.06397493197613902,0.2695356738391846,0.2934306569343066,0.22773722627737225,0.16428523081348018,0.1897956811845699,0.14147655095162104,0.14072258291189924,0.17387492615972078,0.03297198287972877,0.13094766985164985,0.13324864532561242,0.0868606837838198,0.027498977714268083,-0.014650132566175894,-0.033576642335766405,-0.008759124087591247,-0.012386540235537466,False
g034,joint_quality,0.9473684210526316,0.5,True,,,231,0.26160815402038506,0.1755342590698096,0.23275260372394882,0.06339168768662208,0.2706681766704417,0.30364963503649633,0.22773722627737225,0.16429047596884291,0.19847130439137528,0.1387446258753265,0.14058332890526773,0.19037674544223873,0.032568560858839954,0.1366284767744576,0.13862581630085619,0.09376345480879933,0.029370492109128506,-0.008969325643368137,-0.023357664233576658,-0.008759124087591247,-0.005483769210557932,False
g035,joint_quality,0.9473684210526316,1.0,True,,,231,0.26160815402038506,0.1755342590698096,0.23275260372394882,0.06339168768662208,0.2706681766704417,0.30364963503649633,0.22773722627737225,0.16429047596884291,0.19847130439137528,0.1387446258753265,0.14058332890526773,0.19037674544223873,0.032568560858839954,0.1366284767744576,0.13862581630085619,0.09376345480879933,0.029370492109128506,-0.008969325643368137,-0.023357664233576658,-0.008759124087591247,-0.005483769210557932,False
g036,joint_quality,0.96,0.5,True,,,90,0.10192525481313704,0.17548204802612988,0.2513145211665464,0.06473417263781749,0.2706681766704417,0.32262773722627736,0.23503649635036497,0.16401198117420782,0.2092805058834337,0.14071485256915436,0.14061163126809334,0.20552762130214894,0.033052028591317104,0.14285785227409864,0.1445851256602973,0.09682809507060253,0.03246174225704085,-0.0027399501437271045,-0.004379562043795637,-0.0014598540145985273,-0.002419128948754734,False
g037,joint_quality,0.96,1.0,True,,,90,0.10192525481313704,0.17548204802612988,0.2513145211665464,0.06473417263781749,0.2706681766704417,0.32262773722627736,0.23503649635036497,0.16401198117420782,0.2092805058834337,0.14071485256915436,0.14061163126809334,0.20552762130214894,0.033052028591317104,0.14285785227409864,0.1445851256602973,0.09682809507060253,0.03246174225704085,-0.0027399501437271045,-0.004379562043795637,-0.0014598540145985273,-0.002419128948754734,False
g038,joint_quality,0.978494623655914,0.5,True,,,2,0.0022650056625141564,0.17548204802612988,0.2597160095539295,0.06517317989284185,0.2706681766704417,0.327007299270073,0.2364963503649635,0.16401169215347164,0.2140467399104888,0.14234960313616307,0.14061158439821242,0.21403516430639133,0.03324901663040865,0.14559780241782574,0.14729288472233584,0.09924722401935726,0.031881921750386635,0.0,0.0,0.0,0.0,False
g039,joint_quality,0.978494623655914,1.0,True,,,2,0.0022650056625141564,0.17548204802612988,0.2597160095539295,0.06517317989284185,0.2706681766704417,0.327007299270073,0.2364963503649635,0.16401169215347164,0.2140467399104888,0.14234960313616307,0.14061158439821242,0.21403516430639133,0.03324901663040865,0.14559780241782574,0.14729288472233584,0.09924722401935726,0.031881921750386635,0.0,0.0,0.0,0.0,False
