config_id,normalization,alpha,candidate_alignment,missing_score_policy,mean_table_pool_size,mean_row_pool_size,mean_cell_pool_size,table_ndcg@10,row_ndcg@10,cell_ndcg@10,table_recall@5,row_recall@5,cell_recall@5,table_mrr,row_mrr,cell_mrr,table_map,row_map,cell_map,weighted_ndcg@10,global_weighted_ndcg@10,macro_weighted_ndcg@10,worst_client_weighted_ndcg@10,std_client_weighted_ndcg@10,delta_weighted_ndcg_vs_flat,delta_row_recall@5_vs_flat,delta_cell_recall@5_vs_flat,delta_worst_client_vs_flat,passes_numeric_preregistered_gate
f010,z-score,1.0,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17548204802612988,0.14307670816002022,0.046238475486550266,0.2706681766704417,0.327007299270073,0.2364963503649635,0.15368782469575223,0.20691887983406818,0.13360758462948244,0.1300951392259433,0.10816380190174002,0.02063246077038565,0.10113865979650717,0.10113865979650717,0.1023184072366891,0.07161261669335885,0.02104480405492935,0.0,0.0,0.0,0.0,False
f011,min-max,0.0,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17563189686438413,0.10758656366629296,0.04350498794658332,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.15443473727731938,0.16024401779424266,0.13173750215721017,0.1301252494202664,0.0896192630587051,0.020189898714246427,0.08915484244605637,0.08915484244605637,0.09093676898107753,0.06394079969714171,0.017971823433223812,-0.011983817350450801,-0.08467153284671533,-0.014598540145985384,-0.0076718169962171345,False
f012,min-max,0.1,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17566065210231502,0.10758656366629296,0.04350498794658332,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.15447068974815295,0.158329567824325,0.130837665444341,0.13015109025867805,0.08788564940410379,0.019838542155011966,0.08916059349364255,0.08916059349364255,0.09094180419141387,0.06395154086770173,0.01796954037080264,-0.011978066302864618,-0.08467153284671533,-0.014598540145985384,-0.007661075825657115,False
f013,min-max,0.2,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17578028204001023,0.10758656366629296,0.04350498794658332,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.1546814611084147,0.158329567824325,0.130837665444341,0.13031017994211652,0.08788564940410379,0.019838542155011966,0.08918451948118158,0.08918451948118158,0.09096631121976011,0.06393738902346473,0.01793900636808543,-0.011954140315325587,-0.08467153284671533,-0.014598540145985384,-0.007675227669894119,False
f014,min-max,0.3,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.1761381219901286,0.10758656366629296,0.04350498794658332,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.1552477125240432,0.158329567824325,0.130837665444341,0.13078205612180696,0.08788564940410379,0.019838542155011966,0.08925608747120525,0.08925608747120525,0.09102022156774212,0.06392565846528228,0.017829981349366534,-0.011882572325301918,-0.08467153284671533,-0.014598540145985384,-0.007686958228076565,False
f015,min-max,0.4,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17574605359527712,0.1488812022519693,0.053630279128676295,0.2695356738391846,0.25401459854014596,0.2145985401459854,0.15470842546153984,0.16309945897034323,0.12864657996858397,0.1302427690593036,0.09932958953041833,0.022026962667826187,0.10662871095898435,0.10662871095898435,0.10850613129666228,0.07173175481127983,0.023235844280477275,0.00549005116247718,-0.07299270072992703,-0.021897810218978103,0.00011913811792098328,False
f016,min-max,0.5,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.1758121551502051,0.17275195298544405,0.05699138494963801,0.2695356738391846,0.29781021897810217,0.1897810218978102,0.15470842546153984,0.19144279580896834,0.11759188793549599,0.13033714429524168,0.12557364440737132,0.0247814208825362,0.11548370940049324,0.11548370940049324,0.11754381588552357,0.07587380712639287,0.025811097882056894,0.014345049603986068,-0.029197080291970823,-0.04671532846715329,0.004261190433034023,False
f017,min-max,0.6,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.1757579985172861,0.16917816351957302,0.05557155560468244,0.2695356738391846,0.33284671532846716,0.22481751824817517,0.1546221395315393,0.20656671014612077,0.13059658538037558,0.13027917093602256,0.11549176961106918,0.022362565101877813,0.11369082656167034,0.11369082656167034,0.11524316847572816,0.07676406532579777,0.02414018635396393,0.012552166765163172,0.0058394160583941646,-0.011678832116788329,0.005151448632438924,False
f018,min-max,0.7,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17543314289140466,0.14307670816002022,0.046238475486550266,0.2695356738391846,0.327007299270073,0.2364963503649635,0.15394892951518094,0.2064590116807581,0.13327464416620594,0.12991897211885886,0.1068020198481657,0.020245547460801417,0.10112887876956213,0.10112887876956213,0.10231965601471668,0.07171452651861829,0.020929849344046493,-9.781026945043791e-06,0.0,0.0,0.00010190982525944137,False
f019,min-max,0.8,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17559388413354884,0.14307670816002022,0.046238475486550266,0.2706681766704417,0.327007299270073,0.2364963503649635,0.15391926872674325,0.2064590116807581,0.13327464416620594,0.13020074960901687,0.1068020198481657,0.020245547460801417,0.10116102701799097,0.10116102701799097,0.10234556828093593,0.07167285448547109,0.02106033855601041,2.2367221483798883e-05,0.0,0.0,6.023779211224156e-05,False
f020,min-max,0.9,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17549839556986913,0.14307670816002022,0.046238475486550266,0.2706681766704417,0.327007299270073,0.2364963503649635,0.1537035539017419,0.2064590116807581,0.13327464416620594,0.13011086843193298,0.1068020198481657,0.020245547460801417,0.10114192930525502,0.10114192930525502,0.10232894595175854,0.07161261669335885,0.021075277047322025,3.269508747849592e-06,0.0,0.0,0.0,False
f021,min-max,1.0,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17548204802612988,0.14307670816002022,0.046238475486550266,0.2706681766704417,0.327007299270073,0.2364963503649635,0.15368782469575223,0.20691887983406818,0.13360758462948244,0.1300951392259433,0.10816380190174002,0.02063246077038565,0.10113865979650717,0.10113865979650717,0.1023184072366891,0.07161261669335885,0.02104480405492935,0.0,0.0,0.0,0.0,False
f022,rank_score,0.0,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17563189686438413,0.10758656366629296,0.04350498794658332,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.15443473727731938,0.16024401779424266,0.13173750215721017,0.1301252494202664,0.0896192630587051,0.020189898714246427,0.08915484244605637,0.08915484244605637,0.09093676898107753,0.06394079969714171,0.017971823433223812,-0.011983817350450801,-0.08467153284671533,-0.014598540145985384,-0.0076718169962171345,False
f023,rank_score,0.1,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17564824440812335,0.10758656366629296,0.04350498794658332,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.15445046648330904,0.158329567824325,0.130837665444341,0.1301409786262561,0.08788564940410379,0.019838542155011966,0.08915811195480422,0.08915811195480422,0.09093965595730187,0.06394079969714171,0.017972767243979795,-0.011980547841702952,-0.08467153284671533,-0.014598540145985384,-0.0076718169962171345,False
f024,rank_score,0.2,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17564824440812335,0.10758656366629296,0.04350498794658332,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.15445046648330904,0.158329567824325,0.130837665444341,0.1301409786262561,0.08788564940410379,0.019838542155011966,0.08915811195480422,0.08915811195480422,0.09093965595730187,0.06394079969714171,0.017972767243979795,-0.011980547841702952,-0.08467153284671533,-0.014598540145985384,-0.0076718169962171345,False
f025,rank_score,0.3,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17563189686438413,0.10758656366629296,0.04350498794658332,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.15443473727731938,0.158329567824325,0.130837665444341,0.1301252494202664,0.08788564940410379,0.019838542155011966,0.08915484244605637,0.08915484244605637,0.09093682558845446,0.06392664785290471,0.01797701943853799,-0.011983817350450801,-0.08467153284671533,-0.014598540145985384,-0.007685968840454138,False
f026,rank_score,0.4,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17563189686438413,0.13621821528009856,0.0500550897591985,0.2695356738391846,0.24233576642335766,0.22189781021897811,0.15443473727731938,0.16050642989169803,0.12973357488769569,0.1301252494202664,0.09366858234032138,0.0209506907658105,0.10101938883650564,0.10101938883650564,0.10288931348109445,0.06978265652025047,0.021077791615066774,-0.00011927096000152737,-0.08467153284671533,-0.014598540145985384,-0.0018299601731083803,False
f027,rank_score,0.5,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17599281043189444,0.17067967233052883,0.0577701258454911,0.2695356738391846,0.310948905109489,0.19562043795620437,0.15440238005356918,0.19218456131887468,0.1176221530999389,0.13075823760987973,0.12702171484749844,0.025208357433982684,0.11528752670828309,0.11528752670828309,0.11734084310284217,0.07568289371259895,0.025623903689905855,0.014148866911775915,-0.016058394160583966,-0.040875912408759124,0.004070277019240107,False
f028,rank_score,0.6,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17549839556986913,0.16158863252134473,0.05359348836657981,0.2706681766704417,0.327007299270073,0.2364963503649635,0.1537035539017419,0.20587794230406828,0.131801356707517,0.13011086843193298,0.11088812939960371,0.02133781409236254,0.11037301305366716,0.11037301305366716,0.11202516223850525,0.07320641866720766,0.02430400187085732,0.009234353257159988,0.0,0.0,0.001593801973848813,False
f029,rank_score,0.7,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17549839556986913,0.14307670816002022,0.046238475486550266,0.2706681766704417,0.327007299270073,0.2364963503649635,0.1537035539017419,0.2064590116807581,0.13327464416620594,0.13011086843193298,0.1068020198481657,0.020245547460801417,0.10114192930525502,0.10114192930525502,0.10232129421291344,0.07161261669335885,0.021046455270986975,3.269508747849592e-06,0.0,0.0,0.0,False
f030,rank_score,0.8,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17549839556986913,0.14307670816002022,0.046238475486550266,0.2706681766704417,0.327007299270073,0.2364963503649635,0.1537035539017419,0.2064590116807581,0.13327464416620594,0.13011086843193298,0.1068020198481657,0.020245547460801417,0.10114192930525502,0.10114192930525502,0.10232129421291344,0.07161261669335885,0.021046455270986975,3.269508747849592e-06,0.0,0.0,0.0,False
f031,rank_score,0.9,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17549839556986913,0.14307670816002022,0.046238475486550266,0.2706681766704417,0.327007299270073,0.2364963503649635,0.1537035539017419,0.2064590116807581,0.13327464416620594,0.13011086843193298,0.1068020198481657,0.020245547460801417,0.10114192930525502,0.10114192930525502,0.10232129421291344,0.07161261669335885,0.021046455270986975,3.269508747849592e-06,0.0,0.0,0.0,False
f032,rank_score,1.0,exact_evidence_id_top10_union,one_normalized_unit_below_branch_minimum,10.079275198187995,20.0,20.0,0.17548204802612988,0.14307670816002022,0.046238475486550266,0.2706681766704417,0.327007299270073,0.2364963503649635,0.15368782469575223,0.20691887983406818,0.13360758462948244,0.1300951392259433,0.10816380190174002,0.02063246077038565,0.10113865979650717,0.10113865979650717,0.1023184072366891,0.07161261669335885,0.02104480405492935,0.0,0.0,0.0,0.0,False
