/home/hj/anaconda3/envs/fede4rag-upstream/lib/python3.10/site-packages/torch/cuda/__init__.py:51: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
2026-07-27 15:04:55,199 INFO Progress level=row queries=288/1147
2026-07-27 15:04:55,212 INFO Progress level=row queries=304/1147
2026-07-27 15:04:55,225 INFO Progress level=row queries=320/1147
2026-07-27 15:04:55,238 INFO Progress level=row queries=336/1147
2026-07-27 15:04:55,251 INFO Progress level=row queries=352/1147
2026-07-27 15:04:55,264 INFO Progress level=row queries=368/1147
2026-07-27 15:04:55,278 INFO Progress level=row queries=384/1147
2026-07-27 15:04:55,290 INFO Progress level=row queries=400/1147
2026-07-27 15:04:55,303 INFO Progress level=row queries=416/1147
2026-07-27 15:04:55,316 INFO Progress level=row queries=432/1147
2026-07-27 15:04:55,328 INFO Progress level=row queries=448/1147
2026-07-27 15:04:55,341 INFO Progress level=row queries=464/1147
2026-07-27 15:04:55,354 INFO Progress level=row queries=480/1147
2026-07-27 15:04:55,366 INFO Progress level=row queries=496/1147
2026-07-27 15:04:55,379 INFO Progress level=row queries=512/1147
2026-07-27 15:04:55,392 INFO Progress level=row queries=528/1147
2026-07-27 15:04:55,405 INFO Progress level=row queries=544/1147
2026-07-27 15:04:55,417 INFO Progress level=row queries=560/1147
2026-07-27 15:04:55,430 INFO Progress level=row queries=576/1147
2026-07-27 15:04:55,444 INFO Progress level=row queries=592/1147
2026-07-27 15:04:55,457 INFO Progress level=row queries=608/1147
2026-07-27 15:04:55,469 INFO Progress level=row queries=624/1147
2026-07-27 15:04:55,482 INFO Progress level=row queries=640/1147
2026-07-27 15:04:55,494 INFO Progress level=row queries=656/1147
2026-07-27 15:04:55,507 INFO Progress level=row queries=672/1147
2026-07-27 15:04:55,520 INFO Progress level=row queries=688/1147
2026-07-27 15:04:55,532 INFO Progress level=row queries=704/1147
2026-07-27 15:04:55,545 INFO Progress level=row queries=720/1147
2026-07-27 15:04:55,558 INFO Progress level=row queries=736/1147
2026-07-27 15:04:55,571 INFO Progress level=row queries=752/1147
2026-07-27 15:04:55,583 INFO Progress level=row queries=768/1147
2026-07-27 15:04:55,597 INFO Progress level=row queries=784/1147
2026-07-27 15:04:55,610 INFO Progress level=row queries=800/1147
2026-07-27 15:04:55,623 INFO Progress level=row queries=816/1147
2026-07-27 15:04:55,636 INFO Progress level=row queries=832/1147
2026-07-27 15:04:55,649 INFO Progress level=row queries=848/1147
2026-07-27 15:04:55,662 INFO Progress level=row queries=864/1147
2026-07-27 15:04:55,675 INFO Progress level=row queries=880/1147
2026-07-27 15:04:55,688 INFO Progress level=row queries=896/1147
2026-07-27 15:04:55,701 INFO Progress level=row queries=912/1147
2026-07-27 15:04:55,714 INFO Progress level=row queries=928/1147
2026-07-27 15:04:55,727 INFO Progress level=row queries=944/1147
2026-07-27 15:04:55,740 INFO Progress level=row queries=960/1147
2026-07-27 15:04:55,753 INFO Progress level=row queries=976/1147
2026-07-27 15:04:55,766 INFO Progress level=row queries=992/1147
2026-07-27 15:04:55,779 INFO Progress level=row queries=1008/1147
2026-07-27 15:04:55,792 INFO Progress level=row queries=1024/1147
2026-07-27 15:04:55,805 INFO Progress level=row queries=1040/1147
2026-07-27 15:04:55,818 INFO Progress level=row queries=1056/1147
2026-07-27 15:04:55,830 INFO Progress level=row queries=1072/1147
2026-07-27 15:04:55,843 INFO Progress level=row queries=1088/1147
2026-07-27 15:04:55,860 INFO Progress level=row queries=1104/1147
2026-07-27 15:04:55,872 INFO Progress level=row queries=1120/1147
2026-07-27 15:04:55,885 INFO Progress level=row queries=1136/1147
2026-07-27 15:04:55,898 INFO Progress level=row queries=1147/1147
2026-07-27 15:04:56,006 INFO Evaluating variant=flat level=cell corpus=196041
2026-07-27 15:04:56,353 INFO Progress level=cell queries=16/1147
2026-07-27 15:04:56,708 INFO Progress level=cell queries=32/1147
2026-07-27 15:04:57,064 INFO Progress level=cell queries=48/1147
2026-07-27 15:04:57,401 INFO Progress level=cell queries=64/1147
2026-07-27 15:04:57,744 INFO Progress level=cell queries=80/1147
2026-07-27 15:04:58,092 INFO Progress level=cell queries=96/1147
2026-07-27 15:04:58,437 INFO Progress level=cell queries=112/1147
2026-07-27 15:04:58,784 INFO Progress level=cell queries=128/1147
2026-07-27 15:04:59,130 INFO Progress level=cell queries=144/1147
2026-07-27 15:04:59,475 INFO Progress level=cell queries=160/1147
2026-07-27 15:04:59,817 INFO Progress level=cell queries=176/1147
2026-07-27 15:05:00,161 INFO Progress level=cell queries=192/1147
2026-07-27 15:05:00,498 INFO Progress level=cell queries=208/1147
2026-07-27 15:05:00,836 INFO Progress level=cell queries=224/1147
2026-07-27 15:05:01,167 INFO Progress level=cell queries=240/1147
2026-07-27 15:05:01,516 INFO Progress level=cell queries=256/1147
2026-07-27 15:05:01,844 INFO Progress level=cell queries=272/1147
2026-07-27 15:05:02,183 INFO Progress level=cell queries=288/1147
2026-07-27 15:05:02,516 INFO Progress level=cell queries=304/1147
2026-07-27 15:05:02,851 INFO Progress level=cell queries=320/1147
2026-07-27 15:05:03,190 INFO Progress level=cell queries=336/1147
2026-07-27 15:05:03,527 INFO Progress level=cell queries=352/1147
2026-07-27 15:05:03,883 INFO Progress level=cell queries=368/1147
2026-07-27 15:05:04,240 INFO Progress level=cell queries=384/1147
2026-07-27 15:05:04,584 INFO Progress level=cell queries=400/1147
2026-07-27 15:05:04,923 INFO Progress level=cell queries=416/1147
2026-07-27 15:05:05,259 INFO Progress level=cell queries=432/1147
2026-07-27 15:05:05,590 INFO Progress level=cell queries=448/1147
2026-07-27 15:05:05,935 INFO Progress level=cell queries=464/1147
2026-07-27 15:05:06,264 INFO Progress level=cell queries=480/1147
2026-07-27 15:05:06,613 INFO Progress level=cell queries=496/1147
2026-07-27 15:05:06,956 INFO Progress level=cell queries=512/1147
2026-07-27 15:05:07,295 INFO Progress level=cell queries=528/1147
2026-07-27 15:05:07,632 INFO Progress level=cell queries=544/1147
2026-07-27 15:05:07,968 INFO Progress level=cell queries=560/1147
2026-07-27 15:05:08,306 INFO Progress level=cell queries=576/1147
2026-07-27 15:05:08,649 INFO Progress level=cell queries=592/1147
2026-07-27 15:05:08,985 INFO Progress level=cell queries=608/1147
2026-07-27 15:05:09,320 INFO Progress level=cell queries=624/1147
2026-07-27 15:05:09,660 INFO Progress level=cell queries=640/1147
2026-07-27 15:05:09,996 INFO Progress level=cell queries=656/1147
2026-07-27 15:05:10,328 INFO Progress level=cell queries=672/1147
2026-07-27 15:05:10,674 INFO Progress level=cell queries=688/1147
2026-07-27 15:05:11,013 INFO Progress level=cell queries=704/1147
2026-07-27 15:05:11,348 INFO Progress level=cell queries=720/1147
2026-07-27 15:05:11,696 INFO Progress level=cell queries=736/1147
2026-07-27 15:05:12,026 INFO Progress level=cell queries=752/1147
2026-07-27 15:05:12,363 INFO Progress level=cell queries=768/1147
2026-07-27 15:05:12,709 INFO Progress level=cell queries=784/1147
2026-07-27 15:05:13,056 INFO Progress level=cell queries=800/1147
2026-07-27 15:05:13,397 INFO Progress level=cell queries=816/1147
2026-07-27 15:05:13,732 INFO Progress level=cell queries=832/1147
2026-07-27 15:05:14,075 INFO Progress level=cell queries=848/1147
2026-07-27 15:05:14,411 INFO Progress level=cell queries=864/1147
2026-07-27 15:05:14,751 INFO Progress level=cell queries=880/1147
2026-07-27 15:05:15,093 INFO Progress level=cell queries=896/1147
2026-07-27 15:05:15,442 INFO Progress level=cell queries=912/1147
2026-07-27 15:05:15,784 INFO Progress level=cell queries=928/1147
2026-07-27 15:05:16,125 INFO Progress level=cell queries=944/1147
2026-07-27 15:05:16,468 INFO Progress level=cell queries=960/1147
2026-07-27 15:05:16,819 INFO Progress level=cell queries=976/1147
2026-07-27 15:05:17,164 INFO Progress level=cell queries=992/1147
2026-07-27 15:05:17,503 INFO Progress level=cell queries=1008/1147
2026-07-27 15:05:17,838 INFO Progress level=cell queries=1024/1147
2026-07-27 15:05:18,173 INFO Progress level=cell queries=1040/1147
2026-07-27 15:05:18,526 INFO Progress level=cell queries=1056/1147
2026-07-27 15:05:18,865 INFO Progress level=cell queries=1072/1147
2026-07-27 15:05:19,212 INFO Progress level=cell queries=1088/1147
2026-07-27 15:05:19,552 INFO Progress level=cell queries=1104/1147
2026-07-27 15:05:19,892 INFO Progress level=cell queries=1120/1147
2026-07-27 15:05:20,236 INFO Progress level=cell queries=1136/1147
2026-07-27 15:05:20,572 INFO Progress level=cell queries=1147/1147
2026-07-27 15:05:20,757 INFO Wrote outputs/retrieval/zero_shot_flat.json
