/home/hj/anaconda3/envs/fede4rag-upstream/lib/python3.10/site-packages/torch/cuda/__init__.py:51: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
2026-07-27 15:07:20,225 INFO Progress level=cell queries=576/1147
2026-07-27 15:07:20,588 INFO Progress level=cell queries=592/1147
2026-07-27 15:07:20,945 INFO Progress level=cell queries=608/1147
2026-07-27 15:07:21,300 INFO Progress level=cell queries=624/1147
2026-07-27 15:07:21,659 INFO Progress level=cell queries=640/1147
2026-07-27 15:07:22,011 INFO Progress level=cell queries=656/1147
2026-07-27 15:07:22,364 INFO Progress level=cell queries=672/1147
2026-07-27 15:07:22,732 INFO Progress level=cell queries=688/1147
2026-07-27 15:07:23,091 INFO Progress level=cell queries=704/1147
2026-07-27 15:07:23,445 INFO Progress level=cell queries=720/1147
2026-07-27 15:07:23,806 INFO Progress level=cell queries=736/1147
2026-07-27 15:07:24,153 INFO Progress level=cell queries=752/1147
2026-07-27 15:07:24,505 INFO Progress level=cell queries=768/1147
2026-07-27 15:07:24,870 INFO Progress level=cell queries=784/1147
2026-07-27 15:07:25,233 INFO Progress level=cell queries=800/1147
2026-07-27 15:07:25,594 INFO Progress level=cell queries=816/1147
2026-07-27 15:07:25,951 INFO Progress level=cell queries=832/1147
2026-07-27 15:07:26,310 INFO Progress level=cell queries=848/1147
2026-07-27 15:07:26,668 INFO Progress level=cell queries=864/1147
2026-07-27 15:07:27,027 INFO Progress level=cell queries=880/1147
2026-07-27 15:07:27,388 INFO Progress level=cell queries=896/1147
2026-07-27 15:07:27,759 INFO Progress level=cell queries=912/1147
2026-07-27 15:07:28,116 INFO Progress level=cell queries=928/1147
2026-07-27 15:07:28,473 INFO Progress level=cell queries=944/1147
2026-07-27 15:07:28,832 INFO Progress level=cell queries=960/1147
2026-07-27 15:07:29,191 INFO Progress level=cell queries=976/1147
2026-07-27 15:07:29,552 INFO Progress level=cell queries=992/1147
2026-07-27 15:07:29,917 INFO Progress level=cell queries=1008/1147
2026-07-27 15:07:30,262 INFO Progress level=cell queries=1024/1147
2026-07-27 15:07:30,613 INFO Progress level=cell queries=1040/1147
2026-07-27 15:07:30,973 INFO Progress level=cell queries=1056/1147
2026-07-27 15:07:31,330 INFO Progress level=cell queries=1072/1147
2026-07-27 15:07:31,687 INFO Progress level=cell queries=1088/1147
2026-07-27 15:07:32,043 INFO Progress level=cell queries=1104/1147
2026-07-27 15:07:32,401 INFO Progress level=cell queries=1120/1147
2026-07-27 15:07:32,764 INFO Progress level=cell queries=1136/1147
2026-07-27 15:07:33,116 INFO Progress level=cell queries=1147/1147
2026-07-27 15:07:33,318 INFO Wrote outputs/retrieval/zero_shot_predicted_structure.json
