/home/hj/anaconda3/envs/fede4rag-upstream/lib/python3.10/site-packages/torch/cuda/__init__.py:51: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
2026-07-27 15:05:55,507 INFO Progress level=row queries=208/1147
2026-07-27 15:05:55,602 INFO Progress level=row queries=224/1147
2026-07-27 15:05:55,697 INFO Progress level=row queries=240/1147
2026-07-27 15:05:55,793 INFO Progress level=row queries=256/1147
2026-07-27 15:05:55,886 INFO Progress level=row queries=272/1147
2026-07-27 15:05:55,981 INFO Progress level=row queries=288/1147
2026-07-27 15:05:56,075 INFO Progress level=row queries=304/1147
2026-07-27 15:05:56,170 INFO Progress level=row queries=320/1147
2026-07-27 15:05:56,265 INFO Progress level=row queries=336/1147
2026-07-27 15:05:56,359 INFO Progress level=row queries=352/1147
2026-07-27 15:05:56,455 INFO Progress level=row queries=368/1147
2026-07-27 15:05:56,551 INFO Progress level=row queries=384/1147
2026-07-27 15:05:56,646 INFO Progress level=row queries=400/1147
2026-07-27 15:05:56,741 INFO Progress level=row queries=416/1147
2026-07-27 15:05:56,837 INFO Progress level=row queries=432/1147
2026-07-27 15:05:56,931 INFO Progress level=row queries=448/1147
2026-07-27 15:05:57,024 INFO Progress level=row queries=464/1147
2026-07-27 15:05:57,117 INFO Progress level=row queries=480/1147
2026-07-27 15:05:57,213 INFO Progress level=row queries=496/1147
2026-07-27 15:05:57,316 INFO Progress level=row queries=512/1147
2026-07-27 15:05:57,411 INFO Progress level=row queries=528/1147
2026-07-27 15:05:57,506 INFO Progress level=row queries=544/1147
2026-07-27 15:05:57,600 INFO Progress level=row queries=560/1147
2026-07-27 15:05:57,697 INFO Progress level=row queries=576/1147
2026-07-27 15:05:57,793 INFO Progress level=row queries=592/1147
2026-07-27 15:05:57,887 INFO Progress level=row queries=608/1147
2026-07-27 15:05:57,980 INFO Progress level=row queries=624/1147
2026-07-27 15:05:58,076 INFO Progress level=row queries=640/1147
2026-07-27 15:05:58,169 INFO Progress level=row queries=656/1147
2026-07-27 15:05:58,268 INFO Progress level=row queries=672/1147
2026-07-27 15:05:58,365 INFO Progress level=row queries=688/1147
2026-07-27 15:05:58,461 INFO Progress level=row queries=704/1147
2026-07-27 15:05:58,559 INFO Progress level=row queries=720/1147
2026-07-27 15:05:58,662 INFO Progress level=row queries=736/1147
2026-07-27 15:05:58,754 INFO Progress level=row queries=752/1147
2026-07-27 15:05:58,847 INFO Progress level=row queries=768/1147
2026-07-27 15:05:58,944 INFO Progress level=row queries=784/1147
2026-07-27 15:05:59,042 INFO Progress level=row queries=800/1147
2026-07-27 15:05:59,138 INFO Progress level=row queries=816/1147
2026-07-27 15:05:59,232 INFO Progress level=row queries=832/1147
2026-07-27 15:05:59,330 INFO Progress level=row queries=848/1147
2026-07-27 15:05:59,425 INFO Progress level=row queries=864/1147
2026-07-27 15:05:59,520 INFO Progress level=row queries=880/1147
2026-07-27 15:05:59,616 INFO Progress level=row queries=896/1147
2026-07-27 15:05:59,714 INFO Progress level=row queries=912/1147
2026-07-27 15:05:59,810 INFO Progress level=row queries=928/1147
2026-07-27 15:05:59,904 INFO Progress level=row queries=944/1147
2026-07-27 15:06:00,001 INFO Progress level=row queries=960/1147
2026-07-27 15:06:00,097 INFO Progress level=row queries=976/1147
2026-07-27 15:06:00,192 INFO Progress level=row queries=992/1147
2026-07-27 15:06:00,290 INFO Progress level=row queries=1008/1147
2026-07-27 15:06:00,382 INFO Progress level=row queries=1024/1147
2026-07-27 15:06:00,475 INFO Progress level=row queries=1040/1147
2026-07-27 15:06:00,571 INFO Progress level=row queries=1056/1147
2026-07-27 15:06:00,666 INFO Progress level=row queries=1072/1147
2026-07-27 15:06:00,760 INFO Progress level=row queries=1088/1147
2026-07-27 15:06:00,854 INFO Progress level=row queries=1104/1147
2026-07-27 15:06:00,949 INFO Progress level=row queries=1120/1147
2026-07-27 15:06:01,044 INFO Progress level=row queries=1136/1147
2026-07-27 15:06:01,137 INFO Progress level=row queries=1147/1147
2026-07-27 15:06:01,266 INFO Evaluating variant=oracle_structure level=cell corpus=196041
2026-07-27 15:06:01,626 INFO Progress level=cell queries=16/1147
2026-07-27 15:06:01,983 INFO Progress level=cell queries=32/1147
2026-07-27 15:06:02,334 INFO Progress level=cell queries=48/1147
2026-07-27 15:06:02,677 INFO Progress level=cell queries=64/1147
2026-07-27 15:06:03,029 INFO Progress level=cell queries=80/1147
2026-07-27 15:06:03,384 INFO Progress level=cell queries=96/1147
2026-07-27 15:06:03,738 INFO Progress level=cell queries=112/1147
2026-07-27 15:06:04,093 INFO Progress level=cell queries=128/1147
2026-07-27 15:06:04,447 INFO Progress level=cell queries=144/1147
2026-07-27 15:06:04,800 INFO Progress level=cell queries=160/1147
2026-07-27 15:06:05,152 INFO Progress level=cell queries=176/1147
2026-07-27 15:06:05,506 INFO Progress level=cell queries=192/1147
2026-07-27 15:06:05,859 INFO Progress level=cell queries=208/1147
2026-07-27 15:06:06,212 INFO Progress level=cell queries=224/1147
2026-07-27 15:06:06,563 INFO Progress level=cell queries=240/1147
2026-07-27 15:06:06,929 INFO Progress level=cell queries=256/1147
2026-07-27 15:06:07,277 INFO Progress level=cell queries=272/1147
2026-07-27 15:06:07,631 INFO Progress level=cell queries=288/1147
2026-07-27 15:06:07,981 INFO Progress level=cell queries=304/1147
2026-07-27 15:06:08,334 INFO Progress level=cell queries=320/1147
2026-07-27 15:06:08,692 INFO Progress level=cell queries=336/1147
2026-07-27 15:06:09,048 INFO Progress level=cell queries=352/1147
2026-07-27 15:06:09,409 INFO Progress level=cell queries=368/1147
2026-07-27 15:06:09,769 INFO Progress level=cell queries=384/1147
2026-07-27 15:06:10,122 INFO Progress level=cell queries=400/1147
2026-07-27 15:06:10,477 INFO Progress level=cell queries=416/1147
2026-07-27 15:06:10,832 INFO Progress level=cell queries=432/1147
2026-07-27 15:06:11,178 INFO Progress level=cell queries=448/1147
2026-07-27 15:06:11,529 INFO Progress level=cell queries=464/1147
2026-07-27 15:06:11,876 INFO Progress level=cell queries=480/1147
2026-07-27 15:06:12,230 INFO Progress level=cell queries=496/1147
2026-07-27 15:06:12,587 INFO Progress level=cell queries=512/1147
2026-07-27 15:06:12,939 INFO Progress level=cell queries=528/1147
2026-07-27 15:06:13,291 INFO Progress level=cell queries=544/1147
2026-07-27 15:06:13,639 INFO Progress level=cell queries=560/1147
2026-07-27 15:06:13,991 INFO Progress level=cell queries=576/1147
2026-07-27 15:06:14,347 INFO Progress level=cell queries=592/1147
2026-07-27 15:06:14,702 INFO Progress level=cell queries=608/1147
2026-07-27 15:06:15,052 INFO Progress level=cell queries=624/1147
2026-07-27 15:06:15,405 INFO Progress level=cell queries=640/1147
2026-07-27 15:06:15,753 INFO Progress level=cell queries=656/1147
2026-07-27 15:06:16,099 INFO Progress level=cell queries=672/1147
2026-07-27 15:06:16,458 INFO Progress level=cell queries=688/1147
2026-07-27 15:06:16,812 INFO Progress level=cell queries=704/1147
2026-07-27 15:06:17,161 INFO Progress level=cell queries=720/1147
2026-07-27 15:06:17,518 INFO Progress level=cell queries=736/1147
2026-07-27 15:06:17,863 INFO Progress level=cell queries=752/1147
2026-07-27 15:06:18,212 INFO Progress level=cell queries=768/1147
2026-07-27 15:06:18,577 INFO Progress level=cell queries=784/1147
2026-07-27 15:06:18,940 INFO Progress level=cell queries=800/1147
2026-07-27 15:06:19,300 INFO Progress level=cell queries=816/1147
2026-07-27 15:06:19,652 INFO Progress level=cell queries=832/1147
2026-07-27 15:06:20,009 INFO Progress level=cell queries=848/1147
2026-07-27 15:06:20,363 INFO Progress level=cell queries=864/1147
2026-07-27 15:06:20,718 INFO Progress level=cell queries=880/1147
2026-07-27 15:06:21,075 INFO Progress level=cell queries=896/1147
2026-07-27 15:06:21,439 INFO Progress level=cell queries=912/1147
2026-07-27 15:06:21,797 INFO Progress level=cell queries=928/1147
2026-07-27 15:06:22,158 INFO Progress level=cell queries=944/1147
2026-07-27 15:06:22,514 INFO Progress level=cell queries=960/1147
2026-07-27 15:06:22,869 INFO Progress level=cell queries=976/1147
2026-07-27 15:06:23,227 INFO Progress level=cell queries=992/1147
2026-07-27 15:06:23,584 INFO Progress level=cell queries=1008/1147
2026-07-27 15:06:23,928 INFO Progress level=cell queries=1024/1147
2026-07-27 15:06:24,279 INFO Progress level=cell queries=1040/1147
2026-07-27 15:06:24,640 INFO Progress level=cell queries=1056/1147
2026-07-27 15:06:24,993 INFO Progress level=cell queries=1072/1147
2026-07-27 15:06:25,349 INFO Progress level=cell queries=1088/1147
2026-07-27 15:06:25,705 INFO Progress level=cell queries=1104/1147
2026-07-27 15:06:26,059 INFO Progress level=cell queries=1120/1147
2026-07-27 15:06:26,417 INFO Progress level=cell queries=1136/1147
2026-07-27 15:06:26,767 INFO Progress level=cell queries=1147/1147
2026-07-27 15:06:26,975 INFO Wrote outputs/retrieval/zero_shot_oracle_structure.json
